temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.18701446399567154,0.8400000000000001,1.981688425674076,0.8851697844985987,0.4466745493542993
178.0,0.19039369818699625,0.8400000000000001,1.9478804168551531,0.8892824806303226,0.4565385394992914
178.0,0.19377293237832097,0.8400000000000001,1.9152146463490276,0.8932488416964917,0.4663962044146286
178.0,0.19715216656964568,0.8400000000000001,1.8836329032445016,0.897076426410556,0.4762480124791665
178.0,0.20053140076097037,0.8400000000000001,1.8530808939256374,0.9007722836495581,0.48609442070352776
178.0,0.2039106349522951,0.8400000000000001,1.823507917792101,0.9043429947107913,0.4959358749622363
178.0,0.2072898691436198,0.8400000000000001,1.7948665747418442,0.9077947114363282,0.5057728101972685
178.0,0.2106691033349445,0.8400000000000001,1.7671125002941208,0.9111331906298695,0.5156056507314725
178.0,0.21404833752626923,0.8400000000000001,1.7402041272274942,0.9143638253444394,0.5254348102260914
178.0,0.21742757171759391,0.8400000000000001,1.7141024675308048,0.9174916730622763,0.5352606920774926
178.0,0.22080680590891866,0.8400000000000001,1.688770915646141,0.9205214814110654,0.5450836894942998
178.0,0.22418604010024334,0.8400000000000001,1.6641750689662391,0.9234577115529338,0.5549041857276302
178.0,0.22756527429156806,0.8400000000000001,1.640282564889063,0.9263045593943712,0.5647225540417908
178.0,0.23094450848289277,0.8400000000000001,1.6170629311015703,0.9290659751191446,0.5745391581552421
178.0,0.23432374267421746,0.8400000000000001,1.5944874503896118,0.931745680748426,0.5843543519397124
178.0,0.2377029768655422,0.8400000000000001,1.5725290350352827,0.9343471865494224,0.5941684800296603
178.0,0.2410822110568669,0.8400000000000001,1.5511621138080431,0.9368738056975741,0.6039818774309701
178.0,0.2444614452481916,0.8400000000000001,1.5303625265650718,0.9393286680563775,0.6137948700068596
178.0,0.24784067943951632,0.8400000000000001,1.510107428378441,0.941714732635362,0.6236077744790507
178.0,0.25121991363084106,0.8400000000000001,1.4903752017727705,0.9440347989968256,0.6334208982234244
178.0,0.25459914782216575,0.8400000000000001,1.4711453744159129,0.9462915180256994,0.6432345398913445
178.0,0.25797838201349044,0.8400000000000001,1.452398545488916,0.9484874014418475,0.653048988783283
178.0,0.16243584261519228,0.85,2.1760638728096926,0.9753283071249393,0.4482075729999661
178.0,0.16576585423040838,0.85,2.224826955448911,0.8553869854303922,0.38447349054964947
178.0,0.16909586584562447,0.85,2.182803995330613,0.8605582223008531,0.3942443866429293
178.0,0.17242587746084057,0.85,2.1423600338174418,0.8655263147149016,0.4040060032172241
178.0,0.17575588907605666,0.85,2.103405935439045,0.8703028486831409,0.4137588631941757
178.0,0.17908590069127275,0.85,2.065859184602433,0.874898547954842,0.4235034771371472
178.0,0.18241591230648885,0.85,2.0296432836578897,0.8793233529615011,0.43324034328670585
178.0,0.18574592392170491,0.85,1.994687211783095,0.8835864908048446,0.4429699481629439
178.0,0.18907593553692104,0.85,1.9609249439317942,0.8876965381843036,0.45269276671263553
178.0,0.1924059471521371,0.85,1.9282950188344397,0.8916614776914805,0.4624092625776975
178.0,0.19573595876735322,0.85,1.8967401510675668,0.8954887483537218,0.47211988835144464
178.0,0.1990659703825693,0.85,1.8662068820850366,0.8991852911083216,0.4818250858145473
178.0,0.20239598199778538,0.85,1.8366452656945174,0.9027575897883228,0.49152528615641516
178.0,0.20572599361300148,0.85,1.8080085840737876,0.9062117081280718,0.5012209101829618
178.0,0.20905600522821757,0.85,1.7802530908217309,0.9095533232164704,0.5109123685310598
178.0,0.21238601684343367,0.85,1.753337778392064,0.9127877558409927,0.5206000618306897
178.0,0.21571602845864976,0.85,1.7272241670447215,0.9159199980015521,0.5302843808448385
178.0,0.21904604007386586,0.85,1.7018761126352797,0.9189547378774602,0.5399657067014705
178.0,0.22237605168908195,0.85,1.677259632115832,0.9218963826029986,0.5496444110087139
178.0,0.22570606330429804,0.85,1.653342744264698,0.9247490790155327,0.5593208560193624
178.0,0.22903607491951414,0.85,1.630095324527125,0.9275167325603793,0.5689953946892295
178.0,0.23236608653473023,0.85,1.6074889718811773,0.9302030246402664,0.578668370926171
178.0,0.2356960981499463,0.85,1.5854968875969266,0.9328114283585478,0.5883401195270539
178.0,0.23902610976516242,0.85,1.56409376352869,0.9353452231597034,0.5980109664586272
178.0,0.2423561213803785,0.85,1.5432556799687165,0.9378075080472277,0.6076812288591338
178.0,0.2456861329955946,0.85,1.5229600116196893,0.9402012138622103,0.6173512151919821
178.0,0.24901614461081067,0.85,1.5031853415650454,0.9425291144743817,0.6270212251358606
178.0,0.2523461562260268,0.85,1.4839113811972962,0.9447938372239747,0.6366915499102557
178.0,0.25567616784124286,0.85,1.4651188970659428,0.9469978724373225,0.6463624722428923
178.0,0.259006179456459,0.85,1.4467896433348382,0.9491435822069051,0.6560342663354549
178.0,0.26233619107167505,0.85,1.4289062990099235,0.9512332085806816,0.6657071980435545
178.0,0.2656662026868911,0.85,1.4114524102080637,0.9532688810669222,0.6753815248552375
178.0,0.168729867761815,0.86,2.0869750077511244,0.9771972303765837,0.46823619197509636
178.0,0.17200119392290156,0.86,2.1474332560093767,0.8649036138186501,0.4027615812497567
178.0,0.1752725200839881,0.86,2.1089711301057177,0.8696209737084231,0.41234370698323924
178.0,0.17854384624507466,0.86,2.071878353567362,0.874162365124743,0.4219178040156699
178.0,0.1818151724061612,0.86,2.036081560934431,0.8785373216839576,0.4314843464722332
178.0,0.18508649856724776,0.86,2.001512565339323,0.8827547025576101,0.4410437974981955
178.0,0.18835782472833432,0.86,1.9681079097320333,0.8868227511065996,0.45059660942440116
178.0,0.19162915088942087,0.86,1.9358084635342225,0.8907491474663607,0.4601432240047717
178.0,0.19490047705050742,0.86,1.904559059810398,0.8945410558206649,0.469684072653393
178.0,0.19817180321159397,0.86,1.874308168392357,0.8982051669956095,0.4792195766643985
178.0,0.20144312937268052,0.86,1.8450076008573242,0.901747736904656,0.4887501474170831
178.0,0.20471445553376708,0.86,1.8166122437834198,0.9051746213077013,0.49827618656940975
178.0,0.20798578169485363,0.86,1.7890798171468851,0.9084913072856202,0.5077980862443725
178.0,0.21125710785594018,0.86,1.762370655036171,0.9117029417773401,0.5173162292347794
178.0,0.21452843401702673,0.86,1.7364475070827943,0.9148143575857667,0.5268309890476569
178.0,0.21779976017811328,0.86,1.7112753566813461,0.9178300969037267,0.5363427301867203
178.0,0.22107108633919983,0.86,1.686821256158481,0.9207544328552661,0.5458518082420696
178.0,0.2243424125002864,0.86,1.663054176093744,0.9235913891050109,0.555358570022285
178.0,0.22761373866137294,0.86,1.6399448677258481,0.9263447578203861,0.5648633536717433
178.0,0.2308850648224595,0.86,1.6174657368913483,0.9290181160559485,0.5743664888020774
178.0,0.23415639098354607,0.86,1.5955907286578805,0.9316148407782886,0.5838682965787283
178.0,0.23742771714463262,0.86,1.57429522145548,0.9341381226722182,0.5933690898258469
178.0,0.24069904330571917,0.86,1.5535559298029848,0.9365909788165215,0.6028691731332105
178.0,0.24397036946680573,0.86,1.5333508147695598,0.9389762643165482,0.6123688429758735
178.0,0.24724169562789228,0.86,1.5136590020492553,0.9412966829552883,0.6218683875832808
178.0,0.25051302178897883,0.86,1.494460705388442,0.9435547972485395,0.6313680873953054
178.0,0.2537843479500654,0.86,1.4757371573034026,0.9457530373811965,0.6408682147092916
178.0,0.25705567411115193,0.86,1.4574705439514195,0.9478937096988784,0.6503690339627706
178.0,0.2603270002722385,0.86,1.43964394523812,0.9499790045506947,0.659870801869393
178.0,0.26359832643332504,0.86,1.422241279972049,0.9520110033668592,0.6693737671469984
178.0,0.2668696525944116,0.86,1.4052472539529575,0.9539916854738475,0.678878170934169
178.0,0.27014097875549814,0.86,1.3886473130585058,0.9559229341513976,0.6883842464260925
178.0,0.17554084882732246,0.87,1.999603803111216,0.9790301202194204,0.489612051495467
178.0,0.1787429257300578,0.87,2.069663586788048,0.8744332704052564,0.42250019567784286
178.0,0.18194500263279312,0.87,2.0346866462961977,0.8787076447255665,0.4318638677484344
178.0,0.18514707953552845,0.87,2.0008835592773333,0.8828313704454753,0.44122076287354317
178.0,0.18834915643826378,0.87,1.9681949390644522,0.886812162128784,0.4505713049695753
178.0,0.1915512333409991,0.87,1.936565363843867,0.8906572181909586,0.45991590824649625
178.0,0.19475331024373443,0.87,1.9059430509368582,0.8943732633370766,0.4692549774230931
178.0,0.19795538714646976,0.87,1.8762795627218987,0.8979665868822089,0.4785889079234751
178.0,0.2011574640492051,0.87,1.847529540642855,0.9014430774134439,0.48791808606198706
178.0,0.20435954095194042,0.87,1.8196504642163311,0.9048082541934601,0.49724288921781135
178.0,0.20756161785467575,0.87,1.7926024323414596,0.9080672956566794,0.5065636859984515
178.0,0.21076369475741108,0.87,1.766347964296451,0.9112250652773156,0.5158808364467774
178.0,0.2139657716601464,0.87,1.7408518194915819,0.9142861352271301,0.5251946920411346
178.0,0.21716784856288174,0.87,1.7160808318277025,0.9172548077742733,0.5345055959848675
178.0,0.22036992546561704,0.87,1.6920037594160657,0.9201351349284821,0.5438138832776788
178.0,0.22357200236835237,0.87,1.668591146983654,0.9229309363713327,0.5531198808286462
178.0,0.2267740792710877,0.87,1.6458151998411683,0.9256458158623562,0.5624239075879764
178.0,0.22997615617382303,0.87,1.6236496685193496,0.9282831762807767,0.571726274626289
178.0,0.23317823307655836,0.87,1.6020697427516348,0.9308462334144876,0.5810272852514602
178.0,0.23638030997929368,0.87,1.5810519541880272,0.9333380286501577,0.5903272350904416
178.0,0.239582386882029,0.87,1.560574086844467,0.9357614406208297,0.5996264121705177
178.0,0.24278446378476434,0.87,1.5406150946182708,0.9381191959535362,0.6089250970152157
178.0,0.24598654068749967,0.87,1.5211550251978823,0.9404138791594502,0.6182235627411576
178.0,0.249188617590235,0.87,1.5021749503001538,0.9426479417698395,0.6275220749630304
178.0,0.25239069449297036,0.87,1.4836569002768347,0.9448237107878659,0.6368208920887112
178.0,0.2555927713957057,0.87,1.465583804529681,0.9469433964811085,0.6461202652174443
178.0,0.258794848298441,0.87,1.4479394359540532,0.9490090996045278,0.6554204382030813
178.0,0.2619969252011763,0.87,1.4307083594304089,0.9510228181026702,0.6647216477307015
178.0,0.2651990021039116,0.87,1.4138758840742534,0.9529864533372148,0.6740241233842038
178.0,0.26840107900664695,0.87,1.397428019061194,0.9549018158222481,0.6833280875989309
178.0,0.2716031559093823,0.87,1.3813514324224991,0.9567706305879904,0.6926337557055163
178.0,0.2748052328121176,0.87,1.3656334126698983,0.9585945421797867,0.7019413360029575
178.0,0.27800730971485293,0.87,1.3502618331547636,0.9603751193020345,0.7112510297785768
178.0,0.18293623884551538,0.88,1.9139010576741138,0.9808280088059663,0.5124758173225145
178.0,0.18605710170186274,0.88,1.991482662647857,0.8839769171846232,0.4438787912967797
178.0,0.18917796455821007,0.88,1.959908674673225,0.8878201365308411,0.4529905643072206
178.0,0.19229882741455742,0.88,1.9293276261623973,0.89153611512696,0.4620967963332925
178.0,0.19541969027090475,0.88,1.899692363618581,0.895130976277318,0.4711978599378324
178.0,0.1985405531272521,0.88,1.8709586935323557,0.8986104580256418,0.48029411933679417
178.0,0.20166141598359943,0.88,1.8430851535567312,0.9019799429737847,0.48938593055951346
178.0,0.2047822788399468,0.88,1.8160328045961462,0.9052444853736139,0.4984736416008324
178.0,0.20790314169629415,0.88,1.7897650416179693,0.9084088357750701,0.5075575925619027
178.0,0.21102400455264148,0.88,1.7642474210293788,0.9114774634758188,0.5166381158397854
178.0,0.21414486740898883,0.88,1.7394475039696549,0.9144545770813708,0.5257155361081387
178.0,0.2172657302653362,0.88,1.7153347118526565,0.9173441431656779,0.5347901705871126
178.0,0.22038659312168352,0.88,1.6918801950612936,0.9201499034398632,0.5438623290974383
178.0,0.22350745597803087,0.88,1.669056712375449,0.9228753904583172,0.5529323141721498
178.0,0.2266283188343782,0.88,1.6468385203713756,0.9255239420327117,0.5620004211609032
178.0,0.22974918169072556,0.88,1.6252012719564455,0.9280987144339196,0.5710669382609197
178.0,0.23287004454707289,0.88,1.604121922536702,0.9306026946266144,0.5801321467853217
178.0,0.23599090740342024,0.88,1.5835786446983717,0.9330387113669081,0.5891963209346173
178.0,0.2391117702597676,0.88,1.5635507482450757,0.9354094456324857,0.5982597281747243
178.0,0.24223263311611493,0.88,1.544018607395282,0.9377174400915723,0.6073226291446555
178.0,0.24535349597246228,0.88,1.5249635931298555,0.9399651079165868,0.6163852777543298
178.0,0.24847435882880964,0.88,1.5063680106778317,0.9421547409221858,0.6254479212541412
178.0,0.25159522168515697,0.88,1.4882150416475797,0.9442885171006173,0.6345108003042425
178.0,0.2547160845415043,0.88,1.4704886907135712,0.9463685075645885,0.6435741488806367
178.0,0.2578369473978517,0.88,1.4531737355168872,0.9483966830696182,0.6526381945186188
178.0,0.260957810254199,0.88,1.4362556805403406,0.9503749200096847,0.6617031583486164
178.0,0.26407867311054634,0.88,1.4197207147618018,0.9523050059437284,0.6707692548555259
178.0,0.2671995359668937,0.88,1.4035556711501938,0.9541886448599338,0.6798366922474759
178.0,0.27032039882324105,0.88,1.3877479900119427,0.9560274619237507,0.6889056722146816
178.0,0.2734412616795884,0.88,1.3722856840299753,0.9578230080837464,0.69797639021557
178.0,0.27656212453593576,0.88,1.3571573063909719,0.9595767641650651,0.7070490352491451
178.0,0.2796829873922831,0.88,1.3423519205585184,0.9612901448069865,0.7161237899574191
178.0,0.2828038502486304,0.88,1.327859072120655,0.9629645021645191,0.7252008307075979
178.0,0.19099649874819336,0.89,1.829819431565543,0.9825918892411593,0.536988443936504
178.0,0.1940225433863241,0.89,1.9128454325860142,0.8935362282680366,0.46712411418420097
178.0,0.19704858802445488,0.89,1.8845853650912736,0.8969610969575924,0.4759461224586932
178.0,0.20007463266258563,0.89,1.857152272232613,0.9002801735570256,0.48476378971054196
178.0,0.20310067730071638,0.89,1.8305095466751529,0.9034982100215632,0.4935774367648793
178.0,0.20612672193884715,0.89,1.804622727072739,0.9066196790645108,0.5023873774077586
178.0,0.2091527665769779,0.89,1.7794593428790964,0.9096487943492946,0.5111939185289381
178.0,0.21217881121510865,0.89,1.7549887727499642,0.9125895289948368,0.5199973601910072
178.0,0.21520485585323942,0.89,1.7311821146557624,0.9154456324889838,0.528797995738892
178.0,0.21823090049137017,0.89,1.7080120666248595,0.9182206461735493,0.5375961119455155
178.0,0.22125694512950095,0.89,1.685452817602707,0.9209179175004101,0.546391989074053
178.0,0.2242829897676317,0.89,1.6634799469525783,0.9235406131065743,0.5551859009773216
178.0,0.22730903440576244,0.89,1.6420703321041237,0.9260917308753951,0.5639781151692299
178.0,0.23033507904389322,0.89,1.6212020633608073,0.9285741110008784,0.5727688929015502
178.0,0.23336112368202397,0.89,1.6008543654460212,0.9309904462243067,0.581558489216425
178.0,0.23638716832015472,0.89,1.5810075245896886,0.9333432912900255,0.5903471531751575
178.0,0.2394132129582855,0.89,1.561642822420952,0.9356350716488079,0.5991351275820744
178.0,0.24243925759641624,0.89,1.542742473061222,0.937868091547689,0.6079226493885935
178.0,0.245465302234547,0.89,1.5242895662237919,0.9400445414846748,0.6167099495494809
178.0,0.24849134687267777,0.89,1.5062680138647968,0.9421665051592023,0.6254972531361019
178.0,0.25151739151080854,0.89,1.4886625007625953,0.9442359659002982,0.6342847794020442
178.0,0.25454343614893926,0.89,1.4714584389274814,0.9462548126041151,0.6430727416900899
178.0,0.25756948078707004,0.89,1.454641924264383,0.9482248453442326,0.6518613478184694
178.0,0.2605955254252008,0.89,1.4381996981483622,0.9501477804326173,0.6606507995071221
178.0,0.26362157006333153,0.89,1.422119109162766,0.9520252553673876,0.6694412930910313
178.0,0.2666476147014623,0.89,1.4063880796542785,0.9538588331714767,0.6782330190156023
178.0,0.2696736593395931,0.89,1.390995073079855,0.9556500066757248,0.687026162184589
178.0,0.2726997039777238,0.89,1.3759290643284814,0.9574002023264192,0.6958209017800463
178.0,0.2757257486158546,0.89,1.3611795115405154,0.9591107839392643,0.7046174114491265
178.0,0.27875179325398536,0.89,1.3467363300931783,0.9607830560064912,0.713415859168228
178.0,0.2817778378921161,0.89,1.3325898680561266,0.9624182669012279,0.7222164072920089
178.0,0.28480388253024685,0.89,1.3187308832191298,0.9640176119141581,0.7310192126242713
178.0,0.28782992716837763,0.89,1.3051505215855486,0.9655822360054469,0.7398244264059438
178.0,0.29085597180650835,0.89,1.291840297394132,0.9671132364038035,0.748632194207473
178.0,0.19981543510734623,0.9,1.7473133590564998,0.9843227174115778,0.5633349692599412
178.0,0.20273114751104382,0.9,1.8337218717285186,0.9031104982405969,0.49250135048522875
178.0,0.2056468599147414,0.9,1.8086787111682157,0.9061309519212073,0.5009905553297204
178.0,0.20856257231843903,0.9,1.7843118459023537,0.9090650599863346,0.5094765593099599
178.0,0.21147828472213662,0.9,1.7605936006641172,0.9119164133788252,0.5179596319302986
178.0,0.2143939971258342,0.9,1.737497803203284,0.9146884075716349,0.5264400368652542
178.0,0.21730970952953182,0.9,1.7149996832505627,0.9173842556411289,0.5349180321143525
178.0,0.22022542193322941,0.9,1.6930757799855456,0.9200070003649258,0.5433938700444821
178.0,0.223141134336927,0.9,1.6717038565420688,0.9225595253539908,0.5518677974831688
178.0,0.2260568467406246,0.9,1.650862821291664,0.9250445653194631,0.5603400557507813
178.0,0.22897255914432219,0.9,1.6305326549123174,0.9274647155568136,0.5688108807650274
178.0,0.2318882715480198,0.9,1.6106943431285696,0.9298224407136251,0.5772805030826412
178.0,0.2348039839517174,0.9,1.591329814355111,0.9321200829046128,0.5857491479743036
178.0,0.23771969635541498,0.9,1.5724218820188458,0.9343598692310732,0.5942170354634346
178.0,0.2406354087591126,0.9,1.5539541910688832,0.9365439187501902,0.6026843803587227
178.0,0.2435511211628102,0.9,1.5359111681213438,0.9386742489474278,0.6111513923657259
178.0,0.24646683356650778,0.9,1.5182779755294664,0.9407527817437875,0.6196182760378385
178.0,0.24938254597020537,0.9,1.501040468259974,0.9427813490834278,0.6280852308907516
178.0,0.25229825837390296,0.9,1.4841851540345414,0.9447616981511946,0.6365524514128156
178.0,0.25521397077760055,0.9,1.4676991561009176,0.9466954961990397,0.6450201270906405
178.0,0.25812968318129814,0.9,1.4515701785418322,0.9485843350593406,0.6534884424342724
178.0,0.2610453955849958,0.9,1.4357864738711459,0.9504297353904946,0.661957577039962
178.0,0.2639611079886934,0.9,1.420336812905845,0.9522331505641849,0.6704277055355806
178.0,0.26687682039239097,0.9,1.405210456238538,0.9539959703957691,0.6788989977696451
178.0,0.26979253279608856,0.9,1.3903971283124863,0.9557195245258299,0.6873716185574829
178.0,0.27270824519978615,0.9,1.3758869921639665,0.9574050856882038,0.6958457279855644
178.0,0.27562395760348374,0.9,1.3616706266481697,0.9590538726854235,0.7043214812132575
178.0,0.2785396700071814,0.9,1.3477390045975985,0.960667053227854,0.7127990285587121
178.0,0.281455382410879,0.9,1.3340834722323822,0.9622457466005427,0.7212785156466809
178.0,0.28437109481457656,0.9,1.3206957305863407,0.9637910261127514,0.7297600831077596
178.0,0.28728680721827415,0.9,1.3075678171234753,0.9653039214512794,0.7382438668266218
178.0,0.29020251962197174,0.9,1.2946920889949107,0.9667854208792183,0.7467299978867937
178.0,0.29311823202566933,0.9,1.2820612072592505,0.9682364732732452,0.7552186025058119
178.0,0.2960339444293669,0.9,1.2696681217594268,0.9696579901125283,0.7637098021873912
178.0,0.2989496568330645,0.9,1.2575060573952572,0.9710508472414273,0.7722037134777858
178.0,0.20950881856861686,0.91,1.666338966223168,0.9860214137127878,0.5917291941792909
178.0,0.21229631430347334,0.91,1.7540521380794925,0.9127019889791721,0.5203391445242257
178.0,0.2150838100383298,0.91,1.7321220126500072,0.9153329644415774,0.5284460088589208
178.0,0.21787130577318628,0.91,1.7107329689248956,0.9178950162074346,0.5365507258472272
178.0,0.22065880150804276,0.91,1.6898647434003335,0.9203907722917886,0.5446535149551585
178.0,0.22344629724289924,0.91,1.6694980818395857,0.9228227294725144,0.5527545910419226
178.0,0.2262337929777557,0.91,1.6496146772737703,0.925193261342739,0.5608541643626476
178.0,0.22902128871261218,0.91,1.6301971123560557,0.9275046258668197,0.5689524406814438
178.0,0.23180878444746866,0.91,1.611228806009677,0.9297589722832508,0.5770496212675499
178.0,0.23459628018232515,0.91,1.5926939637656667,0.9319583475942712,0.5851459029773722
178.0,0.2373837759171816,0.91,1.5745775316101749,0.9341047025576451,0.5932414783046107
178.0,0.24017127165203808,0.91,1.556865153246788,0.9361998972902198,0.6013365353690443
178.0,0.24295876738689454,0.91,1.539543129980204,0.9382457064546225,0.6094312580035914
178.0,0.24574626312175102,0.91,1.5225983835758923,0.9402438241146642,0.6175258257574519
178.0,0.2485337588566075,0.91,1.5060184213551202,0.9421958682567421,0.6256204139979584
178.0,0.251321254591464,0.91,1.4897913041282158,0.9441033850125188,0.6337151937968799
178.0,0.25410875032632046,0.91,1.4739056155306607,0.9459678526015877,0.6418103321093624
178.0,0.25689624606117695,0.91,1.458350433921619,0.9477906850133241,0.6499059917064244
178.0,0.2596837417960334,0.91,1.4431153057990735,0.9495732354655491,0.6580023312411317
178.0,0.26247123753088986,0.91,1.4281902210465045,0.9513167996266476,0.6660995052392751
178.0,0.26525873326574634,0.91,1.4135655896366766,0.9530226186333361,0.6741976641340626
178.0,0.2680462290006028,0.91,1.3992322199007683,0.9546918819514627,0.6822969542676541
178.0,0.2708337247354593,0.91,1.3851812979313614,0.9563257300202096,0.6903975179627335
178.0,0.2736212204703158,0.91,1.371404368626605,0.9579252567445479,0.6984994934089815
178.0,0.27640871620517227,0.91,1.357893317377525,0.9594915118508135,0.7066030148111063
178.0,0.27919621194002875,0.91,1.3446403533245856,0.9610255031157323,0.7147082123034785
178.0,0.2819837076748852,0.91,1.3316379931986126,0.9625281983873087,0.7228152120196742
178.0,0.28477120340974166,0.91,1.3188790465193567,0.9640005276091432,0.7309241360329664
178.0,0.28755869914459814,0.91,1.3063566012653012,0.9654433845973294,0.7390351024078934
178.0,0.2903461948794546,0.91,1.2940640106226706,0.9668576288167628,0.7471482251882854
178.0,0.2931336906143111,0.91,1.2819948803681582,0.9682440869974889,0.755263614406504
178.0,0.2959211863491676,0.91,1.270143057101357,0.969603554675123,0.7633813760222358
178.0,0.298708682084024,0.91,1.2585026168492066,0.9709367976721687,0.771501612053069
178.0,0.3014961778188805,0.91,1.2470678547355671,0.9722445534186209,0.7796244203766917
178.0,0.304283673553737,0.91,1.2358332747426277,0.9735275323366716,0.7877498949358007
178.0,0.30707116928859346,0.91,1.6663389662231656,0.9860214137127877,0.5917291941792917
178.0,0.30985866502344994,0.91,1.666338966223168,0.9860214137127878,0.5917291941792909
178.0,0.3126461607583064,0.91,1.6663389662231656,0.9860214137127877,0.5917291941792917
178.0,0.3154336564931629,0.91,1.6663389662231656,0.9860214137127877,0.5917291941792917
178.0,0.3182211522280194,0.91,1.6663389662231651,0.9860214137127877,0.5917291941792918
178.0,0.32100864796287587,0.91,1.6663389662231658,0.9860214137127878,0.5917291941792917
178.0,0.3237961436977323,0.91,1.666338966223168,0.9860214137127878,0.5917291941792909
178.0,0.3265836394325888,0.91,1.6663389662231658,0.9860214137127878,0.5917291941792917
178.0,0.32937113516744526,0.91,1.666338966223168,0.9860214137127878,0.5917291941792909
178.0,0.33215863090230174,0.91,1.6663389662231658,0.9860214137127878,0.5917291941792917
178.0,0.33494612663715817,0.91,1.6663389662231651,0.9860214137127877,0.5917291941792918
178.0,0.33773362237201465,0.91,1.666338966223168,0.9860214137127878,0.5917291941792909
178.0,0.34052111810687113,0.91,1.6663389662231678,0.9860214137127877,0.5917291941792909
178.0,0.3433086138417276,0.91,1.6663389662231656,0.9860214137127877,0.5917291941792917
178.0,0.3460961095765841,0.91,1.6663389662231651,0.9860214137127877,0.5917291941792918
178.0,0.22021749657880899,0.92,1.6931346145633888,0.9199999677878046,0.5433708341170772
178.0,0.22285585014619053,0.92,1.6737712023136069,0.9223127983101577,0.5510387543024223
178.0,0.22549420371357207,0.92,1.6548441168406658,0.9245701600465415,0.5587052886961209
178.0,0.22813255728095358,0.92,1.636338414427453,0.926773990340638,0.5663706126858311
178.0,0.23077091084833512,0.92,1.6182398335105217,0.9289261378465878,0.5740348980481007
178.0,0.23340926441571666,0.92,1.600534756247471,0.9310283675590242,0.5816983129700126
178.0,0.2360476179830982,0.92,1.5832101723737297,0.9330823654900356,0.5893610221636284
178.0,0.23868597155047974,0.92,1.5662536459509948,0.9350897430365923,0.5970231867960482
178.0,0.24132432511786125,0.92,1.549653283820758,0.9370520410518677,0.6046849645886677
178.0,0.2439626786852428,0.92,1.5333977064068967,0.938970733679255,0.6123465098167384
178.0,0.24660103225262434,0.92,1.5174760202504325,0.9408472319066148,0.6200079733394038
178.0,0.24923938582000588,0.92,1.5018777923076914,0.9426828869157367,0.6276695026346113
178.0,0.2518777393873874,0.92,1.4865930259582343,0.9444789932210069,0.6353312417917545
178.0,0.25451609295476896,0.92,1.4716121383410417,0.946236791602308,0.642993331564258
178.0,0.25715444652215047,0.92,1.4569259392197373,0.947957471863555,0.650655909367114
178.0,0.259792800089532,0.92,1.4425256110829572,0.9496421754291778,0.6583191092990345
178.0,0.26243115365691355,0.92,1.4284026904024685,0.9512919977628777,0.6659830621677424
178.0,0.26506950722429506,0.92,1.4145490501386062,0.9529079906767302,0.673647895478321
178.0,0.26770786079167663,0.92,1.4009568831141077,0.9544911644684756,0.6813137334725043
178.0,0.27034621435905815,0.92,1.3876186864894788,0.9560424899524594,0.6889806971187025
178.0,0.27298456792643966,0.92,1.3745272470316012,0.9575629003630545,0.6966489041457609
178.0,0.2756229214938212,0.92,1.3616756274118629,0.9590532931723612,0.7043184689992829
178.0,0.27826127506120274,0.92,1.3490571529463324,0.9605145317732382,0.711989502946914
178.0,0.2808996286285843,0.92,1.3366653995545699,0.9619474470768173,0.7196621139421852
178.0,0.2835379821959658,0.92,1.3244941818949458,0.9633528390307612,0.7273364067575578
178.0,0.28617633576334733,0.92,1.3125375425269614,0.9647314780546631,0.7350124829171095
178.0,0.2888146893307289,0.92,1.3007897414651581,0.9660841063754939,0.7426904407220608
178.0,0.2914530428981104,0.92,1.2892452464026842,0.9674114393217845,0.7503703752417189
178.0,0.294091396465492,0.92,1.2778987234027397,0.9687141665098794,0.758052378306181
178.0,0.2967297500328735,0.92,1.2667450280554307,0.9699929530146821,0.7657365385548108
178.0,0.299368103600255,0.92,1.2557791972654695,0.9712484404161028,0.7734229413347915
178.0,0.3020064571676366,0.92,1.2449964412534058,0.9724812478664702,0.7811116687911335
178.0,0.3046448107350181,0.92,1.2343921360861911,0.973691973035664,0.7888027998322215
178.0,0.30728316430239966,0.92,1.223961816628185,0.9748811930433398,0.7964964100996045
178.0,0.30992151786978117,0.92,1.2137011697924107,0.9760494653221722,0.8041925719566654
178.0,0.3125598714371627,0.92,1.2036060279595768,0.9771973284790919,0.8118913546284692
178.0,0.31519822500454425,0.92,1.5868539931504722,0.9876888646813707,0.6224194972849741
178.0,0.31783657857192577,0.92,1.5868539931504724,0.9876888646813708,0.6224194972849741
178.0,0.32047493213930733,0.92,1.5868539931504702,0.9876888646813708,0.622419497284975
178.0,0.32311328570668885,0.92,1.58685399315047,0.9876888646813707,0.622419497284975
178.0,0.32575163927407036,0.92,1.5868539931504702,0.9876888646813708,0.622419497284975
178.0,0.3283899928414519,0.92,1.58685399315047,0.9876888646813707,0.622419497284975
178.0,0.33102834640883344,0.92,1.5868539931504702,0.9876888646813707,0.6224194972849749
178.0,0.333666699976215,0.92,1.5868539931504724,0.9876888646813708,0.6224194972849741
178.0,0.3363050535435965,0.92,1.5868539931504722,0.9876888646813707,0.6224194972849741
178.0,0.33894340711097803,0.92,1.5868539931504702,0.9876888646813707,0.6224194972849749
178.0,0.3415817606783596,0.92,1.586853993150472,0.9876888646813707,0.6224194972849743
